path,y,a,split
CelebA/img_align_celeba/185201.jpg,0,1,1
CelebA/img_align_celeba/187534.jpg,0,1,1
CelebA/img_align_celeba/195747.jpg,0,1,1
CelebA/img_align_celeba/195403.jpg,0,1,1
CelebA/img_align_celeba/191107.jpg,0,1,1
CelebA/img_align_celeba/200662.jpg,0,1,1
CelebA/img_align_celeba/186552.jpg,0,1,1
CelebA/img_align_celeba/192481.jpg,0,1,1
CelebA/img_align_celeba/191696.jpg,0,1,1
CelebA/img_align_celeba/194352.jpg,0,1,1
CelebA/img_align_celeba/183136.jpg,0,1,1
CelebA/img_align_celeba/186086.jpg,0,1,1
CelebA/img_align_celeba/190834.jpg,0,1,1
CelebA/img_align_celeba/187201.jpg,0,1,1
CelebA/img_align_celeba/198774.jpg,0,1,1
CelebA/img_align_celeba/189769.jpg,0,1,1
CelebA/img_align_celeba/197092.jpg,0,1,1
CelebA/img_align_celeba/198281.jpg,0,1,1
CelebA/img_align_celeba/192138.jpg,0,1,1
CelebA/img_align_celeba/198071.jpg,0,1,1
CelebA/img_align_celeba/187907.jpg,0,1,1
CelebA/img_align_celeba/202268.jpg,0,1,1
CelebA/img_align_celeba/185741.jpg,0,1,1
CelebA/img_align_celeba/197698.jpg,0,1,1
CelebA/img_align_celeba/195785.jpg,0,1,1
CelebA/img_align_celeba/198943.jpg,0,1,1
CelebA/img_align_celeba/187389.jpg,0,1,1
CelebA/img_align_celeba/187231.jpg,0,1,1
CelebA/img_align_celeba/191972.jpg,0,1,1
CelebA/img_align_celeba/184245.jpg,0,1,1
CelebA/img_align_celeba/195297.jpg,0,1,1
CelebA/img_align_celeba/185599.jpg,0,1,1
CelebA/img_align_celeba/197976.jpg,0,1,1
CelebA/img_align_celeba/199200.jpg,0,1,1
CelebA/img_align_celeba/187813.jpg,0,1,1
CelebA/img_align_celeba/202200.jpg,0,1,1
CelebA/img_align_celeba/183365.jpg,0,1,1
CelebA/img_align_celeba/190001.jpg,0,1,1
CelebA/img_align_celeba/193428.jpg,0,1,1
CelebA/img_align_celeba/183959.jpg,0,1,1
CelebA/img_align_celeba/188219.jpg,0,1,1
CelebA/img_align_celeba/190269.jpg,0,1,1
CelebA/img_align_celeba/194901.jpg,0,1,1
CelebA/img_align_celeba/200142.jpg,0,1,1
CelebA/img_align_celeba/189849.jpg,0,1,1
CelebA/img_align_celeba/186955.jpg,0,1,1
CelebA/img_align_celeba/192223.jpg,0,1,1
CelebA/img_align_celeba/184108.jpg,0,1,1
CelebA/img_align_celeba/200977.jpg,0,1,1
CelebA/img_align_celeba/200463.jpg,0,1,1
CelebA/img_align_celeba/184787.jpg,0,1,1
CelebA/img_align_celeba/182928.jpg,0,1,1
CelebA/img_align_celeba/190399.jpg,0,1,1
CelebA/img_align_celeba/199889.jpg,0,1,1
CelebA/img_align_celeba/197534.jpg,0,1,1
CelebA/img_align_celeba/199688.jpg,0,1,1
CelebA/img_align_celeba/194472.jpg,0,1,1
CelebA/img_align_celeba/200213.jpg,0,1,1
CelebA/img_align_celeba/193822.jpg,0,1,1
CelebA/img_align_celeba/184650.jpg,0,1,1
CelebA/img_align_celeba/188094.jpg,0,1,1
CelebA/img_align_celeba/193857.jpg,0,1,1
CelebA/img_align_celeba/190315.jpg,0,1,1
CelebA/img_align_celeba/202556.jpg,0,1,1
CelebA/img_align_celeba/185555.jpg,0,1,1
CelebA/img_align_celeba/192330.jpg,0,1,1
CelebA/img_align_celeba/185141.jpg,0,1,1
CelebA/img_align_celeba/198685.jpg,0,1,1
CelebA/img_align_celeba/184489.jpg,0,1,1
CelebA/img_align_celeba/200332.jpg,0,1,1
CelebA/img_align_celeba/194904.jpg,0,1,1
CelebA/img_align_celeba/198449.jpg,0,1,1
CelebA/img_align_celeba/191802.jpg,0,1,1
CelebA/img_align_celeba/197368.jpg,0,1,1
CelebA/img_align_celeba/197162.jpg,0,1,1
CelebA/img_align_celeba/201937.jpg,0,1,1
CelebA/img_align_celeba/188813.jpg,0,1,1
CelebA/img_align_celeba/190580.jpg,0,1,1
CelebA/img_align_celeba/198097.jpg,0,1,1
CelebA/img_align_celeba/185077.jpg,0,1,1
CelebA/img_align_celeba/191566.jpg,0,1,1
CelebA/img_align_celeba/199256.jpg,0,1,1
CelebA/img_align_celeba/187048.jpg,0,1,1
CelebA/img_align_celeba/201574.jpg,0,1,1
CelebA/img_align_celeba/200047.jpg,0,1,1
CelebA/img_align_celeba/195946.jpg,0,1,1
CelebA/img_align_celeba/186851.jpg,0,1,1
CelebA/img_align_celeba/193111.jpg,0,1,1
CelebA/img_align_celeba/185132.jpg,0,1,1
CelebA/img_align_celeba/192415.jpg,0,1,1
CelebA/img_align_celeba/200116.jpg,0,1,1
CelebA/img_align_celeba/188965.jpg,0,1,1
CelebA/img_align_celeba/196117.jpg,0,1,1
CelebA/img_align_celeba/188610.jpg,0,1,1
CelebA/img_align_celeba/202113.jpg,0,1,1
CelebA/img_align_celeba/195848.jpg,0,1,1
CelebA/img_align_celeba/197153.jpg,0,1,1
CelebA/img_align_celeba/190967.jpg,0,1,1
CelebA/img_align_celeba/197673.jpg,0,1,1
CelebA/img_align_celeba/201052.jpg,0,1,1
CelebA/img_align_celeba/191703.jpg,1,0,1
CelebA/img_align_celeba/200740.jpg,1,0,1
CelebA/img_align_celeba/190956.jpg,1,0,1
CelebA/img_align_celeba/199684.jpg,1,0,1
CelebA/img_align_celeba/182977.jpg,1,0,1
CelebA/img_align_celeba/197789.jpg,1,0,1
CelebA/img_align_celeba/183856.jpg,1,0,1
CelebA/img_align_celeba/194642.jpg,1,0,1
CelebA/img_align_celeba/195673.jpg,1,0,1
CelebA/img_align_celeba/196732.jpg,1,0,1
CelebA/img_align_celeba/191272.jpg,1,0,1
CelebA/img_align_celeba/189774.jpg,1,0,1
CelebA/img_align_celeba/188118.jpg,1,0,1
CelebA/img_align_celeba/191327.jpg,1,0,1
CelebA/img_align_celeba/200607.jpg,1,0,1
CelebA/img_align_celeba/187065.jpg,1,0,1
CelebA/img_align_celeba/187563.jpg,1,0,1
CelebA/img_align_celeba/190698.jpg,1,0,1
CelebA/img_align_celeba/194013.jpg,1,0,1
CelebA/img_align_celeba/200625.jpg,1,0,1
CelebA/img_align_celeba/201369.jpg,1,0,1
CelebA/img_align_celeba/185321.jpg,1,0,1
CelebA/img_align_celeba/186793.jpg,1,0,1
CelebA/img_align_celeba/192958.jpg,1,0,1
CelebA/img_align_celeba/200561.jpg,1,0,1
CelebA/img_align_celeba/192925.jpg,1,0,1
CelebA/img_align_celeba/199520.jpg,1,0,1
CelebA/img_align_celeba/196316.jpg,1,0,1
CelebA/img_align_celeba/190731.jpg,1,0,1
CelebA/img_align_celeba/196288.jpg,1,0,1
CelebA/img_align_celeba/185066.jpg,1,0,1
CelebA/img_align_celeba/184187.jpg,1,0,1
CelebA/img_align_celeba/186678.jpg,1,0,1
CelebA/img_align_celeba/187233.jpg,1,0,1
CelebA/img_align_celeba/190541.jpg,1,0,1
CelebA/img_align_celeba/190529.jpg,1,0,1
CelebA/img_align_celeba/201572.jpg,1,0,1
CelebA/img_align_celeba/197061.jpg,1,0,1
CelebA/img_align_celeba/201884.jpg,1,0,1
CelebA/img_align_celeba/196334.jpg,1,0,1
CelebA/img_align_celeba/195260.jpg,1,0,1
CelebA/img_align_celeba/185925.jpg,1,0,1
CelebA/img_align_celeba/200143.jpg,1,0,1
CelebA/img_align_celeba/196721.jpg,1,0,1
CelebA/img_align_celeba/191711.jpg,1,0,1
CelebA/img_align_celeba/192655.jpg,1,0,1
CelebA/img_align_celeba/182891.jpg,1,0,1
CelebA/img_align_celeba/183994.jpg,1,0,1
CelebA/img_align_celeba/195636.jpg,1,0,1
CelebA/img_align_celeba/197634.jpg,1,0,1
CelebA/img_align_celeba/187692.jpg,1,0,1
CelebA/img_align_celeba/200247.jpg,1,0,1
CelebA/img_align_celeba/196332.jpg,1,0,1
CelebA/img_align_celeba/195868.jpg,1,0,1
CelebA/img_align_celeba/197994.jpg,1,0,1
CelebA/img_align_celeba/191759.jpg,1,0,1
CelebA/img_align_celeba/200395.jpg,1,0,1
CelebA/img_align_celeba/198649.jpg,1,0,1
CelebA/img_align_celeba/198969.jpg,1,0,1
CelebA/img_align_celeba/196465.jpg,1,0,1
CelebA/img_align_celeba/185968.jpg,1,0,1
CelebA/img_align_celeba/193683.jpg,1,0,1
CelebA/img_align_celeba/198174.jpg,1,0,1
CelebA/img_align_celeba/183188.jpg,1,0,1
CelebA/img_align_celeba/183171.jpg,1,0,1
CelebA/img_align_celeba/197388.jpg,1,0,1
CelebA/img_align_celeba/201848.jpg,1,0,1
CelebA/img_align_celeba/200326.jpg,1,0,1
CelebA/img_align_celeba/197194.jpg,1,0,1
CelebA/img_align_celeba/200612.jpg,1,0,1
CelebA/img_align_celeba/202031.jpg,1,0,1
CelebA/img_align_celeba/184636.jpg,1,0,1
CelebA/img_align_celeba/195562.jpg,1,0,1
CelebA/img_align_celeba/193405.jpg,1,0,1
CelebA/img_align_celeba/183418.jpg,1,0,1
CelebA/img_align_celeba/182843.jpg,1,0,1
CelebA/img_align_celeba/185266.jpg,1,0,1
CelebA/img_align_celeba/198879.jpg,1,0,1
CelebA/img_align_celeba/195655.jpg,1,0,1
CelebA/img_align_celeba/188255.jpg,1,0,1
CelebA/img_align_celeba/199525.jpg,1,0,1
CelebA/img_align_celeba/197833.jpg,1,0,1
CelebA/img_align_celeba/199507.jpg,1,0,1
CelebA/img_align_celeba/185519.jpg,1,0,1
CelebA/img_align_celeba/188904.jpg,1,0,1
CelebA/img_align_celeba/202596.jpg,1,0,1
CelebA/img_align_celeba/194239.jpg,1,0,1
CelebA/img_align_celeba/189873.jpg,1,0,1
CelebA/img_align_celeba/186567.jpg,1,0,1
CelebA/img_align_celeba/187468.jpg,1,0,1
CelebA/img_align_celeba/196108.jpg,1,0,1
CelebA/img_align_celeba/183854.jpg,1,0,1
CelebA/img_align_celeba/183490.jpg,1,0,1
CelebA/img_align_celeba/195016.jpg,1,0,1
CelebA/img_align_celeba/189330.jpg,1,0,1
CelebA/img_align_celeba/194735.jpg,1,0,1
CelebA/img_align_celeba/186617.jpg,1,0,1
CelebA/img_align_celeba/201090.jpg,1,0,1
CelebA/img_align_celeba/194306.jpg,1,0,1
CelebA/img_align_celeba/196701.jpg,1,0,1
CelebA/img_align_celeba/198658.jpg,1,0,1
CelebA/img_align_celeba/191778.jpg,1,0,1
CelebA/img_align_celeba/192243.jpg,1,0,1
CelebA/img_align_celeba/188062.jpg,1,0,1
CelebA/img_align_celeba/195827.jpg,1,0,1
CelebA/img_align_celeba/182862.jpg,1,0,1
CelebA/img_align_celeba/192088.jpg,1,0,1
CelebA/img_align_celeba/197844.jpg,1,0,1
CelebA/img_align_celeba/189653.jpg,1,0,1
CelebA/img_align_celeba/190424.jpg,1,0,1
CelebA/img_align_celeba/198981.jpg,1,0,1
CelebA/img_align_celeba/187655.jpg,1,0,1
CelebA/img_align_celeba/183215.jpg,1,0,1
CelebA/img_align_celeba/190874.jpg,1,0,1
CelebA/img_align_celeba/186488.jpg,1,0,1
CelebA/img_align_celeba/183673.jpg,1,0,1
CelebA/img_align_celeba/193619.jpg,1,0,1
CelebA/img_align_celeba/198964.jpg,1,0,1
CelebA/img_align_celeba/188279.jpg,1,0,1
CelebA/img_align_celeba/194265.jpg,1,0,1
CelebA/img_align_celeba/185011.jpg,1,0,1
CelebA/img_align_celeba/195102.jpg,1,0,1
CelebA/img_align_celeba/195983.jpg,1,0,1
CelebA/img_align_celeba/190800.jpg,1,0,1
CelebA/img_align_celeba/185356.jpg,1,0,1
CelebA/img_align_celeba/183834.jpg,1,0,1
CelebA/img_align_celeba/196382.jpg,1,0,1
CelebA/img_align_celeba/192685.jpg,1,0,1
CelebA/img_align_celeba/197521.jpg,1,0,1
CelebA/img_align_celeba/202363.jpg,1,0,1
CelebA/img_align_celeba/196192.jpg,1,0,1
CelebA/img_align_celeba/200729.jpg,1,0,1
CelebA/img_align_celeba/189767.jpg,1,0,1
CelebA/img_align_celeba/195845.jpg,1,0,1
CelebA/img_align_celeba/189178.jpg,1,0,1
CelebA/img_align_celeba/188254.jpg,1,0,1
CelebA/img_align_celeba/185854.jpg,1,0,1
CelebA/img_align_celeba/194867.jpg,1,0,1
CelebA/img_align_celeba/190680.jpg,1,0,1
CelebA/img_align_celeba/192421.jpg,1,0,1
CelebA/img_align_celeba/197277.jpg,1,0,1
CelebA/img_align_celeba/195669.jpg,1,0,1
CelebA/img_align_celeba/194565.jpg,1,0,1
CelebA/img_align_celeba/195723.jpg,1,0,1
CelebA/img_align_celeba/183447.jpg,1,0,1
CelebA/img_align_celeba/190134.jpg,1,0,1
CelebA/img_align_celeba/202512.jpg,1,0,1
CelebA/img_align_celeba/193039.jpg,1,0,1
CelebA/img_align_celeba/189684.jpg,1,0,1
CelebA/img_align_celeba/196899.jpg,1,0,1
CelebA/img_align_celeba/199609.jpg,1,0,1
CelebA/img_align_celeba/196720.jpg,1,0,1
CelebA/img_align_celeba/202040.jpg,1,0,1
CelebA/img_align_celeba/184047.jpg,1,0,1
CelebA/img_align_celeba/183455.jpg,1,0,1
CelebA/img_align_celeba/183410.jpg,1,0,1
CelebA/img_align_celeba/200722.jpg,1,0,1
CelebA/img_align_celeba/184003.jpg,1,0,1
CelebA/img_align_celeba/190462.jpg,1,0,1
CelebA/img_align_celeba/191027.jpg,1,0,1
CelebA/img_align_celeba/201086.jpg,1,0,1
CelebA/img_align_celeba/193382.jpg,1,0,1
CelebA/img_align_celeba/197352.jpg,1,0,1
CelebA/img_align_celeba/191393.jpg,1,0,1
CelebA/img_align_celeba/200735.jpg,1,0,1
CelebA/img_align_celeba/184469.jpg,1,0,1
CelebA/img_align_celeba/198027.jpg,1,0,1
CelebA/img_align_celeba/201166.jpg,1,0,1
CelebA/img_align_celeba/185144.jpg,1,0,1
CelebA/img_align_celeba/191705.jpg,1,0,1
CelebA/img_align_celeba/185917.jpg,1,0,1
CelebA/img_align_celeba/184727.jpg,1,0,1
CelebA/img_align_celeba/187289.jpg,1,0,1
CelebA/img_align_celeba/201929.jpg,1,0,1
CelebA/img_align_celeba/185564.jpg,1,0,1
CelebA/img_align_celeba/184215.jpg,1,0,1
CelebA/img_align_celeba/195878.jpg,1,0,1
